Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-10-30,Dominion Energy,48,down,down,down,down,up
2017-10-30,Dominion Energy,49,down,down,down,down,up
2017-10-30,Dominion Energy,50,up,up,up,up,down
2017-10-30,Dominion Energy,51,down,down,down,down,down
2017-10-30,Dominion Energy,52,up,up,up,up,up
2017-10-30,Dominion Energy,53,down,down,down,down,down
2017-10-30,Dominion Energy,54,down,down,down,down,up
2017-10-30,Dominion Energy,55,up,down,up,up,up
2017-10-30,Dominion Energy,56,down,down,up,down,down
2017-10-30,Dominion Energy,57,down,down,down,down,up
2017-10-30,Dominion Energy,58,down,down,down,down,down
2017-10-30,Dominion Energy,59,up,up,up,up,up
2017-10-30,Dominion Energy,60,down,down,down,down,down
2017-10-30,Dominion Energy,61,up,up,up,up,up
2017-10-30,Dominion Energy,62,down,down,down,down,down
2017-10-30,Dominion Energy,63,down,down,down,down,down
2017-10-30,Dominion Energy,64,up,up,down,up,down
2017-10-30,Dominion Energy,65,down,down,down,down,down
2017-10-30,Dominion Energy,66,up,up,up,up,up
2017-10-30,Dominion Energy,67,down,down,down,down,down
2017-10-30,Dominion Energy,68,down,down,down,down,down
2017-10-30,Dominion Energy,69,down,down,down,down,down
2017-10-30,Dominion Energy,70,down,down,down,down,down
2017-10-30,Dominion Energy,71,up,up,up,up,up
2017-10-30,Dominion Energy,72,down,down,down,down,up
2017-10-30,Dominion Energy,73,down,down,down,down,up
2017-10-30,Dominion Energy,74,up,up,up,up,up
2017-10-30,Dominion Energy,75,down,down,down,down,up
2017-10-30,Dominion Energy,76,down,down,down,down,up
2017-10-30,Dominion Energy,77,down,down,down,down,up
2017-10-30,Dominion Energy,78,down,down,down,down,down
2017-10-30,Dominion Energy,79,down,down,down,down,up
2017-10-30,Dominion Energy,80,down,down,down,down,down
2017-10-30,Dominion Energy,81,down,down,down,down,down
2017-10-30,Dominion Energy,82,down,down,down,down,down
2017-10-30,Dominion Energy,83,down,down,down,down,up
2017-10-30,Dominion Energy,84,down,down,down,down,down
2017-10-30,Dominion Energy,85,down,down,down,down,down
2017-10-30,Dominion Energy,86,down,down,down,down,down
2017-10-30,Dominion Energy,87,down,down,down,down,down
2017-10-30,Dominion Energy,88,down,up,down,up,down
2017-10-30,Dominion Energy,89,up,down,up,up,up
2017-10-30,Dominion Energy,90,up,down,up,up,up
2017-10-30,Dominion Energy,91,down,down,down,down,down
2017-10-30,Dominion Energy,92,down,down,down,down,up
2017-10-30,Dominion Energy,93,down,down,down,down,up
2017-10-30,Dominion Energy,94,up,up,down,up,down
2017-10-30,Dominion Energy,95,up,down,down,up,down
2017-10-30,Dominion Energy,96,down,down,down,down,up
2017-10-30,Dominion Energy,97,down,down,down,down,down
2017-10-30,Dominion Energy,98,down,down,down,down,up
2017-10-30,Dominion Energy,99,down,down,down,down,down
2017-10-30,Dominion Energy,100,down,down,down,down,down
2017-10-30,Dominion Energy,101,up,up,up,up,down
2017-10-30,Dominion Energy,102,down,down,down,down,up
2017-10-30,Dominion Energy,103,down,down,down,up,down
2017-10-30,Dominion Energy,104,down,down,down,down,up
2017-10-30,Dominion Energy,105,down,down,down,down,up
2017-10-31,American Tower Corp A,0,down,down,down,down,up
2017-10-31,American Tower Corp A,1,up,up,up,up,up
2017-10-31,American Tower Corp A,2,up,up,up,down,up
2017-10-31,American Tower Corp A,3,down,down,up,down,up
2017-10-31,American Tower Corp A,4,up,down,up,up,up
2017-10-31,American Tower Corp A,5,down,down,down,up,up
2017-10-31,American Tower Corp A,6,down,down,down,down,down
2017-10-31,American Tower Corp A,7,down,down,down,down,down
2017-10-31,American Tower Corp A,8,up,up,up,up,up
2017-10-31,American Tower Corp A,9,up,up,up,up,down
2017-10-31,American Tower Corp A,10,up,up,up,up,up
2017-10-31,American Tower Corp A,11,down,down,up,down,down
2017-10-31,American Tower Corp A,12,down,down,down,down,up
2017-10-31,American Tower Corp A,13,down,down,down,down,down
2017-10-31,American Tower Corp A,14,up,up,up,up,down
2017-10-31,American Tower Corp A,15,down,down,down,down,up
2017-10-31,American Tower Corp A,16,up,up,up,up,up
2017-10-31,American Tower Corp A,17,up,up,up,up,up
2017-10-31,American Tower Corp A,18,up,down,down,up,down
2017-10-31,American Tower Corp A,19,up,up,up,up,up
2017-10-31,American Tower Corp A,20,up,down,up,up,up
2017-10-31,American Tower Corp A,21,down,down,down,down,up
2017-10-31,American Tower Corp A,22,down,down,down,down,up
2017-10-31,American Tower Corp A,23,down,down,down,down,down
2017-10-31,American Tower Corp A,24,up,up,up,up,down
2017-10-31,American Tower Corp A,25,up,down,up,up,down
2017-10-31,American Tower Corp A,26,down,down,down,down,down
2017-10-31,American Tower Corp A,27,up,down,up,up,up
2017-10-31,American Tower Corp A,28,up,down,up,up,down
2017-10-31,American Tower Corp A,29,down,down,down,down,down
2017-10-31,American Tower Corp A,30,up,up,up,up,down
2017-10-31,American Tower Corp A,31,up,up,up,up,down
2017-10-31,American Tower Corp A,32,down,down,up,down,up
2017-10-31,American Tower Corp A,33,up,down,down,down,down
2017-10-31,American Tower Corp A,34,down,down,down,down,down
2017-10-31,American Tower Corp A,35,up,up,up,up,down
2017-10-31,American Tower Corp A,36,up,up,down,up,up
2017-10-31,American Tower Corp A,37,down,down,up,down,up
2017-10-31,American Tower Corp A,38,down,down,up,down,up
2017-10-31,American Tower Corp A,39,down,up,up,down,up
2017-10-31,American Tower Corp A,40,up,up,down,up,down
2017-10-31,American Tower Corp A,41,up,down,down,up,up
2017-10-31,American Tower Corp A,42,up,up,up,up,up
2017-10-31,American Tower Corp A,43,up,up,down,up,down
2017-10-31,American Tower Corp A,44,up,up,up,up,up
2017-10-31,American Tower Corp A,45,down,down,down,down,down
2017-10-31,American Tower Corp A,46,up,up,up,up,down
2017-10-31,American Tower Corp A,47,down,down,down,up,down
2017-10-31,American Tower Corp A,48,up,up,down,up,down
2017-10-31,American Tower Corp A,49,down,down,down,down,up
2017-10-31,American Tower Corp A,50,down,down,down,down,down
2017-10-31,American Tower Corp A,51,down,down,down,down,down
2017-10-31,American Tower Corp A,52,up,up,up,up,down
2017-10-31,American Tower Corp A,53,up,up,up,up,up
2017-10-31,American Tower Corp A,54,up,down,up,up,up
2017-10-31,American Tower Corp A,55,up,up,up,up,down
2017-10-31,American Tower Corp A,56,up,up,up,up,up
2017-10-31,American Tower Corp A,57,up,up,up,up,up
2017-10-31,American Tower Corp A,58,down,down,up,up,down
2017-10-31,American Tower Corp A,59,up,up,up,up,up
2017-10-31,American Tower Corp A,60,up,up,up,up,up
2017-10-31,American Tower Corp A,61,up,up,up,up,down
2017-10-31,American Tower Corp A,62,up,up,up,up,up
2017-10-31,American Tower Corp A,63,up,up,up,up,down
2017-10-31,American Tower Corp A,64,down,down,down,down,down
2017-10-31,American Tower Corp A,65,down,down,up,up,up
2017-10-31,American Tower Corp A,66,down,down,down,down,down
2017-10-31,American Tower Corp A,67,down,down,down,down,down
2017-10-31,American Tower Corp A,68,down,down,up,down,up
2017-10-31,American Tower Corp A,69,up,up,up,up,up
2017-10-31,American Tower Corp A,70,down,down,down,up,down
2017-10-31,American Tower Corp A,71,up,up,up,down,up
2017-10-31,American Tower Corp A,72,up,up,up,up,up
2017-10-31,American Tower Corp A,73,up,up,up,up,down
2017-10-31,American Tower Corp A,74,up,up,up,up,up
2017-10-31,American Tower Corp A,75,up,up,up,up,up
2017-10-31,American Tower Corp A,76,up,up,up,up,down
2017-10-31,American Tower Corp A,77,up,up,up,up,up
2017-10-31,American Tower Corp A,78,up,down,up,up,down
2017-10-31,American Tower Corp A,79,up,up,up,up,up
2017-10-31,American Tower Corp A,80,up,up,up,up,up
2017-10-31,American Tower Corp A,81,down,down,down,down,down
2017-10-31,American Tower Corp A,82,down,down,down,down,down
2017-10-31,American Tower Corp A,83,up,up,up,up,down
2017-10-31,American Tower Corp A,84,up,up,up,up,up
2017-10-31,American Tower Corp A,85,up,up,up,up,up
2017-10-31,American Tower Corp A,86,up,up,up,up,up
2017-10-31,American Tower Corp A,87,up,up,up,up,up
2017-10-31,American Tower Corp A,88,up,down,up,down,up
2017-10-31,American Tower Corp A,89,up,up,up,down,down
2017-10-31,American Tower Corp A,90,up,up,up,up,down
2017-10-31,American Tower Corp A,91,down,down,down,down,up
2017-10-31,American Tower Corp A,92,down,down,up,up,up
2017-10-31,American Tower Corp A,93,down,down,up,down,down
2017-10-31,American Tower Corp A,94,up,up,up,up,up
2017-10-31,American Tower Corp A,95,up,up,up,up,up
2017-10-31,American Tower Corp A,96,up,up,up,up,up
2017-10-31,American Tower Corp A,97,down,down,down,down,down
2017-10-31,American Tower Corp A,98,down,down,down,down,down
2017-10-31,American Tower Corp A,99,down,down,down,up,down
2017-10-31,American Tower Corp A,100,down,down,down,down,down
2017-10-31,American Tower Corp A,101,up,up,down,up,up
2017-10-31,American Tower Corp A,102,up,up,up,up,up
2017-10-31,American Tower Corp A,103,up,up,up,up,up
2017-10-31,American Tower Corp A,104,up,down,down,up,down
2017-10-31,American Tower Corp A,105,up,up,up,up,down
2017-10-31,American Tower Corp A,106,down,down,down,down,down
2017-10-31,American Tower Corp A,107,up,up,up,up,up
2017-10-31,American Tower Corp A,108,up,down,up,up,up
2017-10-31,American Tower Corp A,109,up,up,up,up,down
2017-10-31,American Tower Corp A,110,up,up,up,up,up
2017-10-31,American Tower Corp A,111,down,down,down,down,up
2017-10-31,American Tower Corp A,112,up,up,up,up,up
2017-10-31,American Tower Corp A,113,up,up,down,up,down
2017-10-31,American Tower Corp A,114,down,down,down,down,up
2017-10-31,American Tower Corp A,115,up,up,up,up,up
2017-10-31,American Tower Corp A,116,up,down,down,up,up
2017-10-31,American Tower Corp A,117,down,down,down,down,down
2017-10-31,American Tower Corp A,118,down,down,down,down,up
2017-10-31,American Tower Corp A,119,down,down,down,down,up
2017-10-31,American Tower Corp A,120,down,down,down,down,down
2017-10-31,American Tower Corp A,121,down,down,down,down,up
2017-10-31,American Tower Corp A,122,up,up,up,up,up
2017-10-31,American Tower Corp A,123,down,down,down,down,down
2017-10-31,American Tower Corp A,124,up,up,up,up,down
2017-10-31,American Tower Corp A,125,down,down,down,up,down
2017-10-31,American Tower Corp A,126,down,down,down,down,down
2017-10-31,American Tower Corp A,127,up,up,up,up,up
2017-10-31,American Tower Corp A,128,down,down,down,down,down
2017-10-31,American Tower Corp A,129,down,down,down,down,up
2017-10-31,American Tower Corp A,130,down,down,down,up,down
2017-10-31,American Tower Corp A,131,down,up,down,down,up
2017-10-31,American Tower Corp A,132,up,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,0,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,1,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,2,up,up,down,up,up
2017-10-31,Archer-Daniels-Midland Co,3,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,4,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,5,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,6,down,up,down,down,down
2017-10-31,Archer-Daniels-Midland Co,7,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,8,up,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,9,up,up,down,up,up
2017-10-31,Archer-Daniels-Midland Co,10,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,11,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,12,down,up,down,down,down
2017-10-31,Archer-Daniels-Midland Co,13,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,14,up,up,down,up,up
2017-10-31,Archer-Daniels-Midland Co,15,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,16,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,17,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,18,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,19,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,20,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,21,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,22,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,23,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,24,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,25,up,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,26,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,27,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,28,up,down,down,up,up
2017-10-31,Archer-Daniels-Midland Co,29,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,30,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,31,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,32,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,33,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,34,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,35,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,36,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,37,up,up,down,down,up
2017-10-31,Archer-Daniels-Midland Co,38,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,39,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,40,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,41,up,up,down,up,down
2017-10-31,Archer-Daniels-Midland Co,42,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,43,up,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,44,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,45,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,46,down,down,up,down,down
2017-10-31,Archer-Daniels-Midland Co,47,down,down,down,up,down
2017-10-31,Archer-Daniels-Midland Co,48,up,up,up,down,down
2017-10-31,Archer-Daniels-Midland Co,49,down,down,up,down,up
2017-10-31,Archer-Daniels-Midland Co,50,up,up,down,down,up
2017-10-31,Archer-Daniels-Midland Co,51,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,52,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,53,up,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,54,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,55,up,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,56,down,down,down,up,up
2017-10-31,Archer-Daniels-Midland Co,57,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,58,up,up,down,up,down
2017-10-31,Archer-Daniels-Midland Co,59,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,60,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,61,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,62,up,down,up,up,down
2017-10-31,Archer-Daniels-Midland Co,63,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,64,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,65,up,up,down,up,up
2017-10-31,Archer-Daniels-Midland Co,66,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,67,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,68,up,up,down,down,up
2017-10-31,Archer-Daniels-Midland Co,69,up,down,up,up,down
2017-10-31,Archer-Daniels-Midland Co,70,down,down,up,down,down
2017-10-31,Archer-Daniels-Midland Co,71,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,72,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,73,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,74,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,75,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,76,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,77,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,78,down,down,up,down,up
2017-10-31,Archer-Daniels-Midland Co,79,up,down,down,up,down
2017-10-31,Archer-Daniels-Midland Co,80,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,81,down,up,up,down,up
2017-10-31,Archer-Daniels-Midland Co,82,down,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,83,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,84,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,85,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,86,up,down,up,up,up
2017-10-31,Archer-Daniels-Midland Co,87,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,88,up,up,up,up,up
2017-10-31,Archer-Daniels-Midland Co,89,up,down,down,up,up
2017-10-31,Archer-Daniels-Midland Co,90,up,down,down,up,up
2017-10-31,Archer-Daniels-Midland Co,91,up,up,up,up,down
2017-10-31,Archer-Daniels-Midland Co,92,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,93,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,94,down,down,down,down,down
2017-10-31,Archer-Daniels-Midland Co,95,up,down,up,up,down
2017-10-31,Archer-Daniels-Midland Co,96,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,97,up,up,down,up,down
2017-10-31,Archer-Daniels-Midland Co,98,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,99,down,down,down,down,up
2017-10-31,Archer-Daniels-Midland Co,100,up,down,up,up,up
2017-10-31,Ecolab Inc.,0,down,down,down,down,up
2017-10-31,Ecolab Inc.,1,down,down,up,down,down
2017-10-31,Ecolab Inc.,2,down,down,down,down,down
2017-10-31,Ecolab Inc.,3,down,up,down,down,up
2017-10-31,Ecolab Inc.,4,down,down,down,down,up
2017-10-31,Ecolab Inc.,5,down,down,up,down,down
2017-10-31,Ecolab Inc.,6,down,down,down,down,down
2017-10-31,Ecolab Inc.,7,up,up,down,down,up
2017-10-31,Ecolab Inc.,8,down,down,down,down,down
2017-10-31,Ecolab Inc.,9,down,down,down,down,down
2017-10-31,Ecolab Inc.,10,up,up,up,up,up
2017-10-31,Ecolab Inc.,11,down,down,down,down,up
2017-10-31,Ecolab Inc.,12,down,down,down,down,down
2017-10-31,Ecolab Inc.,13,up,up,up,up,up
2017-10-31,Ecolab Inc.,14,down,down,down,down,down
2017-10-31,Ecolab Inc.,15,up,up,up,up,up
2017-10-31,Ecolab Inc.,16,up,down,up,up,down
2017-10-31,Ecolab Inc.,17,down,down,down,down,down
2017-10-31,Ecolab Inc.,18,up,up,up,down,up
2017-10-31,Ecolab Inc.,19,up,up,up,up,up
2017-10-31,Ecolab Inc.,20,up,up,up,up,down
2017-10-31,Ecolab Inc.,21,up,down,down,up,down
2017-10-31,Ecolab Inc.,22,down,down,down,down,down
2017-10-31,Ecolab Inc.,23,down,down,down,down,down
2017-10-31,Ecolab Inc.,24,down,down,down,down,down
2017-10-31,Ecolab Inc.,25,down,up,down,down,down
2017-10-31,Ecolab Inc.,26,down,down,down,down,down
2017-10-31,Ecolab Inc.,27,up,up,up,up,down
2017-10-31,Ecolab Inc.,28,down,down,down,down,down
2017-10-31,Ecolab Inc.,29,down,down,down,down,up
2017-10-31,Ecolab Inc.,30,down,down,down,down,up
2017-10-31,Ecolab Inc.,31,down,down,down,down,up
2017-10-31,Ecolab Inc.,32,down,down,down,down,up
2017-10-31,Ecolab Inc.,33,down,down,down,up,up
2017-10-31,Ecolab Inc.,34,down,down,down,down,up
2017-10-31,Ecolab Inc.,35,down,down,down,down,down
2017-10-31,Kellogg Co.,0,down,down,down,down,up
2017-10-31,Kellogg Co.,1,down,down,down,down,down
2017-10-31,Kellogg Co.,2,up,up,up,up,down
2017-10-31,Kellogg Co.,3,up,up,up,up,up
2017-10-31,Kellogg Co.,4,up,up,up,down,up
2017-10-31,Kellogg Co.,5,up,up,up,up,down
2017-10-31,Kellogg Co.,6,down,down,down,up,down
2017-10-31,Kellogg Co.,7,up,up,down,up,down
2017-10-31,Kellogg Co.,8,up,up,up,up,down
2017-10-31,Kellogg Co.,9,down,down,down,down,up
2017-10-31,Kellogg Co.,10,down,down,down,down,down
2017-10-31,Kellogg Co.,11,up,up,down,up,down
2017-10-31,Kellogg Co.,12,up,up,up,up,up
2017-10-31,Kellogg Co.,13,down,down,down,up,down
2017-10-31,Kellogg Co.,14,down,down,down,down,up
2017-10-31,Kellogg Co.,15,up,up,up,down,down
2017-10-31,Kellogg Co.,16,up,up,up,up,up
2017-10-31,Kellogg Co.,17,down,down,down,down,down
2017-10-31,Kellogg Co.,18,down,down,down,down,up
2017-10-31,Kellogg Co.,19,down,down,down,down,up
2017-10-31,Kellogg Co.,20,down,down,down,down,down
2017-10-31,Kellogg Co.,21,up,down,up,up,up
2017-10-31,Kellogg Co.,22,down,down,down,down,down
2017-10-31,Kellogg Co.,23,up,up,up,up,up
2017-10-31,Kellogg Co.,24,up,down,up,up,down
2017-10-31,Kellogg Co.,25,up,up,up,up,up
2017-10-31,Kellogg Co.,26,down,down,up,up,down
2017-10-31,Kellogg Co.,27,down,down,down,down,up
2017-10-31,Kellogg Co.,28,up,up,up,up,up
2017-10-31,Kellogg Co.,29,down,down,down,up,down
2017-10-31,Kellogg Co.,30,up,down,up,up,up
2017-10-31,Kellogg Co.,31,down,down,down,down,down
2017-10-31,Kellogg Co.,32,up,up,up,up,up
2017-10-31,Kellogg Co.,33,up,up,up,up,up
2017-10-31,Kellogg Co.,34,down,down,down,down,up
2017-10-31,Kellogg Co.,35,up,up,up,up,up
2017-10-31,Kellogg Co.,36,down,down,down,down,up
2017-10-31,Kellogg Co.,37,up,up,up,down,down
2017-10-31,Kellogg Co.,38,down,down,down,down,down
2017-10-31,Kellogg Co.,39,down,down,down,up,up
2017-10-31,Kellogg Co.,40,up,up,up,up,down
2017-10-31,Kellogg Co.,41,down,down,down,down,down
2017-10-31,Kellogg Co.,42,up,up,up,up,up
2017-10-31,Kellogg Co.,43,up,up,up,up,down
2017-10-31,Kellogg Co.,44,up,up,up,up,up
2017-10-31,Kellogg Co.,45,up,up,up,up,up
2017-10-31,Kellogg Co.,46,down,down,down,down,down
2017-10-31,Kellogg Co.,47,up,up,up,up,up
2017-10-31,Kellogg Co.,48,down,down,down,down,down
2017-10-31,Kellogg Co.,49,down,down,down,down,down
2017-10-31,Kellogg Co.,50,up,up,up,up,down
2017-10-31,Kellogg Co.,51,down,down,down,down,down
2017-10-31,Kellogg Co.,52,up,up,up,up,up
2017-10-31,Kellogg Co.,53,up,up,up,up,up
2017-10-31,Kellogg Co.,54,up,up,up,up,up
2017-10-31,Kellogg Co.,55,up,down,up,up,up
2017-10-31,Kellogg Co.,56,up,up,up,up,up
2017-10-31,Kellogg Co.,57,down,down,down,down,down
2017-10-31,Kellogg Co.,58,down,down,down,down,up
2017-10-31,Kellogg Co.,59,up,up,down,up,down
2017-10-31,Kellogg Co.,60,down,down,down,down,down
2017-10-31,Kellogg Co.,61,down,down,down,down,down
2017-10-31,Kellogg Co.,62,down,down,up,down,down
2017-10-31,Kellogg Co.,63,down,down,down,down,up
2017-10-31,Kellogg Co.,64,up,up,up,up,down
2017-10-31,Kellogg Co.,65,up,up,up,up,up
2017-10-31,Kellogg Co.,66,down,down,down,down,up
2017-10-31,Kellogg Co.,67,up,up,up,up,up
2017-10-31,Kellogg Co.,68,up,up,up,up,up
2017-10-31,Kellogg Co.,69,down,down,down,down,down
2017-10-31,Kellogg Co.,70,down,down,up,down,down
2017-10-31,Kellogg Co.,71,down,down,down,down,up
2017-10-31,Kellogg Co.,72,down,down,down,down,down
2017-10-31,Kellogg Co.,73,down,down,down,down,down
2017-10-31,Kellogg Co.,74,down,down,up,down,down
2017-10-31,Kellogg Co.,75,up,up,up,down,up
2017-10-31,Kellogg Co.,76,up,down,up,up,up
2017-10-31,Kellogg Co.,77,down,down,down,down,up
2017-10-31,Kellogg Co.,78,up,down,up,down,up
2017-10-31,Kellogg Co.,79,up,down,up,up,up
2017-10-31,Kellogg Co.,80,up,up,up,up,up
2017-10-31,Kellogg Co.,81,up,up,up,up,up
2017-10-31,Kellogg Co.,82,up,up,up,up,down
2017-10-31,Kellogg Co.,83,down,down,down,down,up
2017-10-31,Kellogg Co.,84,up,up,down,up,up
2017-10-31,Kellogg Co.,85,up,up,up,up,up
2017-10-31,Kellogg Co.,86,down,down,down,down,down
2017-10-31,Kellogg Co.,87,down,down,up,down,down
2017-10-31,Kellogg Co.,88,down,down,down,up,down
2017-10-31,Kellogg Co.,89,up,up,up,up,down
2017-10-31,Kellogg Co.,90,up,down,up,up,down
2017-10-31,Kellogg Co.,91,up,up,up,up,up
2017-10-31,Kellogg Co.,92,up,up,up,up,up
2017-10-31,Kellogg Co.,93,up,down,up,down,up
2017-10-31,Kellogg Co.,94,up,up,up,up,up
2017-10-31,Kellogg Co.,95,down,down,down,down,down
2017-10-31,Kellogg Co.,96,down,down,down,up,up
2017-10-31,Kellogg Co.,97,up,up,up,up,down
2017-10-31,Kellogg Co.,98,down,down,down,down,down
2017-10-31,Kellogg Co.,99,down,up,down,down,down
2017-10-31,Kellogg Co.,100,down,down,down,down,up
2017-10-31,Kellogg Co.,101,down,down,up,up,down
2017-10-31,Kellogg Co.,102,up,up,up,up,up
2017-10-31,Kellogg Co.,103,down,down,down,down,up
2017-10-31,Kellogg Co.,104,down,down,down,up,down
2017-10-31,Kellogg Co.,105,down,down,down,down,down
2017-10-31,Kellogg Co.,106,down,down,down,down,up
2017-10-31,Kellogg Co.,107,up,up,up,up,down
2017-10-31,Kellogg Co.,108,down,down,down,down,up
2017-10-31,Kellogg Co.,109,down,down,down,down,down
2017-10-31,Kellogg Co.,110,down,down,down,down,down
2017-10-31,Kellogg Co.,111,down,down,down,down,up
2017-10-31,Kellogg Co.,112,down,down,down,up,down
2017-10-31,Kellogg Co.,113,down,down,down,down,down
2017-10-31,Kellogg Co.,114,up,up,up,up,up
2017-10-31,Kellogg Co.,115,down,down,down,down,down
2017-10-31,Kellogg Co.,116,up,down,up,up,up
2017-10-31,Kellogg Co.,117,down,down,down,down,down
2017-10-31,Kellogg Co.,118,up,down,down,down,down
2017-10-31,Kellogg Co.,119,up,down,up,up,up
2017-10-31,Kellogg Co.,120,down,down,up,down,down
2017-10-31,Kellogg Co.,121,down,down,down,down,up
2017-10-31,Kellogg Co.,122,up,up,up,up,up
2017-10-31,Kellogg Co.,123,down,down,down,down,down
2017-10-31,Kellogg Co.,124,up,up,up,up,down
2017-10-31,Kellogg Co.,125,up,down,up,up,up
2017-10-31,Kellogg Co.,126,down,up,down,down,up
2017-10-31,Kellogg Co.,127,down,down,down,up,down
2017-10-31,Kellogg Co.,128,down,down,down,down,down
2017-10-31,Kellogg Co.,129,up,up,up,down,down
2017-10-31,Kellogg Co.,130,down,down,down,down,down
2017-10-31,Kellogg Co.,131,down,down,down,down,down
2017-10-31,Kellogg Co.,132,up,up,down,up,up
2017-10-31,Kellogg Co.,133,up,up,up,up,up
2017-10-31,Kellogg Co.,134,up,up,up,up,up
2017-10-31,Kellogg Co.,135,up,up,up,up,up
2017-10-31,Kellogg Co.,136,up,down,up,up,up
2017-10-31,Kellogg Co.,137,up,up,up,up,up
2017-10-31,Kellogg Co.,138,up,up,up,up,up
2017-10-31,Kellogg Co.,139,up,up,up,up,down
2017-10-31,Kellogg Co.,140,up,up,up,up,up
2017-10-31,Kellogg Co.,141,down,down,down,down,down
2017-10-31,Kellogg Co.,142,down,down,down,down,up
2017-10-31,Kellogg Co.,143,up,up,down,up,up
2017-10-31,Kellogg Co.,144,up,up,up,up,down
2017-10-31,Kellogg Co.,145,up,up,up,up,up
2017-10-31,Kellogg Co.,146,up,up,down,up,up
2017-10-31,Kellogg Co.,147,down,down,down,up,down
2017-10-31,Kellogg Co.,148,up,down,up,up,up
